label,text
2,这本书的内容很赞，每一位艺术家的画都很有风格，很喜欢，每一位艺术家都有写自己的画画和旅行的心得，文字也很值得看，只是书的封面有点脏又旧。。。完全不像是新书
2,这本书非常好，快递上面有划痕，我特别害怕伤到书了。不过幸亏没有。印刷也很不错。物流也是极快的。非常满意。我同时买的另一本，就完全不一样了。
1,很久之前看过电影，这次看小说，最后盖茨比死的时候真替他难过!他真是一个可怜的人。
0,评价是给快递的，不送上门，不电话联系，直接放楼下，太差！
0,几乎全部碎裂，不知道是否是个别情况口感就这样
1,不明白这本贵几元的地方在哪里？我还特意选这本后边括号写附完全图解和步骤，，，，可是跟另外一本完全没差啊没差！！不知道是你们发货错误还是信息错误？！！！而且买了才没几天就降价，什么意思？早知道还不如买那个一模一样但是便宜一点点的版本。虽然差价还不到三元，但是心理上超级不爽
1,以图为主，本来还想买来送人的，现在不想送了
2,书收到了，快递很快。拿到就开始看了，书很好呢。封面设计比较漂亮，装帧比较精美，通过封面传达出来的人物形象也比较突出。山猫在里面既是神通广大、潇洒的怪盗，专门盗取恶人钱财，同时也是破解案件、还原真相的侦探。
1,就是打气筒可能配送过程中摔坏了，麻烦给在寄一个
1,还可以，就是书本封面有点划痕，有光盘，店家包装结实，书本没有折叠，给4分（满分5）~
1,价格倒是不贵，但内容一般，排版略显幼稚。
2,这个瑜伽垫真的很不错，第一是完全没有色差，是我喜欢的颜色，而且而且垫子的质量非常好，打开包裹时也没有难闻的气味。买到了一个好东西，谢谢卖家！
2,玻璃膜除了厚度外感觉都区别不大吧，算是易耗品，实惠点吧
1,什么鬼，塑封都没有，盒子都扁了，很难让人相信是正品！！
1,感觉没有之前买那件企鹅质量好，这件衣服看起来有点旧，而且有点起球。
1,内容有一部分可以吸收 但大部分都是讲犹太人生活规矩之类很细的东西 咱们国家不太实用
2,其实这本书的题量很大，然后解释有时候也不是很清楚，就有点纳闷。相比专八的资料，我反而觉得那个阅读120篇可能会好一点。
0,号码竟然发错了！37发成35，并且瑕疵严重！是否正品难说
2,通俗易懂，字里行间可以感觉到是真知凝结，而不是一些所谓专家的复制黏贴，后者让别人代写……
2,实话实说，写这个评论时买的是我第四个罗技拇指轨迹球，前三个都因为使用频率太高造成鼠标左键（主键）接触不良了。 心里一边埋怨为什么罗技不把它的主键改良的更坚固耐用些，一边还是无怨无悔的继续选择它，就是因为它所带来的舒适感和自由度不是一般传统鼠标所能做到的。
2,收到了，比我想象中的要好许多，总体满意，很不错
1,退了之后我也没看我的钱退到账户没有。哎。。。。。。。。
1,收到的书有一点破损，不过看里面内容也就够了
1,一般般吧，比较散碎，不方便拿着吃，会弄一手和一身，可能更适合拌饭吃，味道还是不错的
0,新书居然是破的，虽然不影响阅读，懒得换。
1,首先声明，我是用过正品卡诗的，之前海淘直邮买的，超级好用，今年想再买，可惜卡诗不能直邮了，我又不想用转运怕丢包裹，所有只能找亚马逊直营的，看到这么便宜，本来就有点怀疑，想着买一小瓶回来试试。亚马逊发货超级慢的，付款后三天才发货，真是蜗牛加乌龟的速度。昨天收到货，晚上洗完头，很期待的用了下，先挤出来闻了，气味就和我之前的不一样，是香精的味道更浓，有一点点之前卡诗的气味，觉得是加了什么东西稀释，正品卡诗只要一滴就能很顺，而且香气很持久，能兼职做香水，这瓶呵呵，我挤了三四滴，才有效果，和欧莱雅的金瓶差不多，可是价格贵了四五倍。各位要是想买就放弃吧，还不如去屈臣氏或超市买欧莱雅的金瓶，效果一样，只要50左右的价格买上100ml。海淘了摩洛哥的精油，等精油到了，就抛弃这瓶！亚马逊自营也不过如此，虽然不是假货，但是稀释的，和假货有什么区别，以次充好，你们的总部允许你们在中国这么糟蹋他的名誉吗？结论，现在的亚马逊和淘宝没什么差别，即使是自营！！！
1,裤子颜色不正，买的34X32，不过上身感觉像33的，有点紧
1,第一次买这么贵的洗发水，也是源于对头皮的绝望，然并卵，气味佳，液体稀，泡沫多，终究抵不过洗完一天就出油的头皮。
1,看看专柜价格，就觉得还是在这里划算些。当然，其实也只是普通T恤而已
1,不知道自己买的对不对，是老师推荐了一本教辅，书的质量有点差
1,"整体来说还凑活,我看了2个月,觉得还行,唯一美中不足的是书籍里头的部分专业术语讲解有问题"
1,中国人写的英文教材，学习概率论时对照着看看英文教材，可能会有意外的收获，个人感觉有助于快速理解。 内容不难，还可以。
1,本来以为买这块新手机电池，续航能力可以比原来那块用了五年的原装的好点，结果令我失望，这个新电池在打几个电话发几条短信基本不上网中等以下使用强度下只能维持两天，跟用了五年的原装电池相比毫无优势。但是既然买了，退货也没有意义，好在价格实在不贵，只能勉强凑合用吧。
1,稍差的是运送到这里后精装书上沿有凹痕，可能是物流造成的，不过不耽误用，完美主义者，内心有点小纠结，总体不错
2,书是正版，包装挺好的，有一点点皱，快递很快
1,本来不想评论的，但太闹心了。东西发过来就是坏的，5月8日就申请了退货，但现在还没有人联系我拿走东西，今天是5月16日啊，再过不到一小时就5月17日了。给亚马逊打几次电话，不管用。效率让人无奈。
2,非常不错的bb洗衣机，强力推荐，省心省力。
1,满满一大罐的分量很足 就是有点咸 腰果不是很新鲜 其他都很好
1,写的不错，就是结局还不够惊险，都在意料之中。但是还是要感谢作者的辛勤付出。
2,蛮好的，大家注意这个是200g，不是通常100+g
1,买来还没看，偏理科，或许我当初该报考工科学位，嗯，说不定以后自己以后也可以出类似的书为难文科生，嗯嗯，就酱
0,东西根本就没收到，显示已签收。服了。还没法联系快递
1,我儿子一直吃雅培进取型，但是前一阵亚马逊海外购无法购买到，就买了两罐金盾配方。 我儿不肯吃这个，我自己试了一下，发现十分十分淡的奶味，跟进取型差别很大。两罐现在都白费了。
1,物有所值，平常戴的不多，家里，公司每个地方都放了
0,这本书与胡适先生的“哲学的盛宴（中国篇）”作为一个系列来出版，有点不实。胡适先生论中国古代哲学家有思想，有脉络，而这本书只是将若干西方哲学家的生平、著作以及一些观点堆砌在一起，而且完全没有开头和结尾。更像是不完整的网络百科。更令人遗憾的是翻译错误百出，只好作为哲学家目录来索引吧。
1,还比较符合期待值，没有太多惊喜，也没有失望。发票没有寄过来，怎么回事？
1,S号，臂围33CM，居然包的紧紧！以前海淘UA的衣服，买M号，太大。这款看图不是紧身款，所以买了S号，结果变紧身衣了。
1,产地菲律宾！孩子两岁半，身高92，不胖，穿4t的正好！裤子还稍微有些紧！不过有弹力！
0,钢化膜是变形的，卖家的服务态度差，打电话给她卖家给挂了，以后千万别再买亚马逊的东西了
1,对商家服务不是很满意，商品有被使用痕迹。关于手机本身，真是不忍直视啊，分辨率太吓人了，界面也很丑，不像wp磁贴之间有分割，这个没有。其他的没什么好说的， 都是一般。
1,收到时被挤压的变形了，包装很差劲。而且打开后还出口那都没有保护膜，感觉像是被用过的，不像是新的，唉
1,十天不到，就降几十元，十分不理解物品的定价机制
2,小巧精致！易固定，加工完毕后易清洁。以后可以自己加工面条了，方便又放心！
2,实惠大品牌，第二次买了，值得信赖，可惜不是最底价买的
2,亚马逊的东西真的是我的最爱！无论小家电还是狗粮，或者生活用品，都喜欢在亚马逊自营买！只可惜近几年亚马逊明显把重心转向海淘，都有点放弃国内的商品市场了，好伤心！！！！！！！！其他某宝某东，假货二手货得要命，根本买不到放心的东西啊！亚马逊啊！！你回来吧！！我们需要你！亚马逊的服务简直没得说！有一次不知道怎么，帮邻居买狗粮不小心订购到十包了，邻居老爷爷收货时候只要了一包，亚马逊配送员二话没说就给他了一包，并且自己把剩下的运送回去了，没半句怨言！退款也是杠杠的快！从此亚马逊在我心中的地位更高大了！就是比国内有些网购公司好一万倍啊！
